Image_ID,Class
frame0.jpg,1
frame1.jpg,0
frame2.jpg,0
frame3.jpg,1
frame4.jpg,1
frame5.jpg,1
frame6.jpg,0
frame7.jpg,0
frame8.jpg,0
frame9.jpg,1
frame10.jpg,1
frame11.jpg,1
frame12.jpg,1
frame13.jpg,1
frame14.jpg,1
frame15.jpg,1
frame16.jpg,1
frame17.jpg,1
frame18.jpg,0
frame19.jpg,0
frame20.jpg,1
frame21.jpg,1
frame22.jpg,0
frame23.jpg,0
frame24.jpg,0
frame25.jpg,0
frame26.jpg,1
frame27.jpg,1
frame28.jpg,1
frame29.jpg,1
frame30.jpg,1
frame31.jpg,1
frame32.jpg,1
frame33.jpg,1
frame34.jpg,1
frame35.jpg,1
frame36.jpg,1
frame37.jpg,1
frame38.jpg,1
frame39.jpg,1
frame40.jpg,1
frame41.jpg,1
frame42.jpg,1
frame43.jpg,1
frame44.jpg,1
frame45.jpg,1
frame46.jpg,1
frame47.jpg,1
frame48.jpg,1
